soccer - japan get lucky win , china in surprise defeat .|||O O B-LOC O O O O B-PER O O O O
bowling : wasim akram 8.1-0-43-3 ( 9w , 1nb ) , waqar younis|||O O B-PER I-PER O O O O O O O B-PER I-PER
6-0-32-2 ( 2w , 1nb ) , saqlain mushtaq 8-0-54-2 , mushtaq ahmad|||O O O O O O O B-PER I-PER O O B-PER I-PER
10-0-42-0 ( 1w ) , shahid afridi 7-0-40-2 , salim malik 2.5-0-8-1 ,|||O O O O O B-PER I-PER O O B-PER I-PER O O
ijaz ahmad 0.1-0-0-0 .|||B-PER I-PER O O
result : pakistan won by 46 runs .|||O O B-LOC O O O O O
third one-day match : december 8 , in karachi .|||O O O O O O O O B-LOC O
soccer - english f.a. cup second round result .|||O O B-MISC I-MISC I-MISC O O O O
london 1996-12-06|||B-LOC O
result of an english f.a. challenge|||O O O B-MISC I-MISC I-MISC
cup second round match on friday :|||B-MISC O O O O O O
plymouth 4 exeter 1|||B-ORG O B-ORG O
soccer - blinker ban lifted .|||O O B-PER O O O
london 1996-12-06|||B-LOC O
dutch forward reggie blinker had his indefinite suspension lifted by fifa on friday and was set to make his sheffield wednesday comeback against liverpool on saturday .|||B-MISC O B-PER I-PER O O O O O O B-ORG O O O O O O O O B-ORG I-ORG O O B-ORG O O O
blinker missed his club 's last two games after fifa slapped a worldwide ban on him for appearing to sign contracts for both wednesday and udinese while he was playing for feyenoord .|||B-PER O O O O O O O O B-ORG O O O O O O O O O O O O O B-ORG O B-ORG O O O O O B-ORG O
fifa 's players ' status committee , meeting in barcelona , decided that although the udinese document was basically valid , it could not be legally protected .|||B-ORG O O O O O O O O B-LOC O O O O O B-ORG O O O O O O O O O O O O
the committee said the italian club had violated regulations by failing to inform feyenoord , with whom the player was under contract .|||O O O O B-MISC O O O O O O O O B-ORG O O O O O O O O O
blinker was fined 75,000 swiss francs ( $ 57,600 ) for failing to inform the engllsh club of his previous commitment to udinese .|||B-PER O O O B-MISC O O O O O O O O O O B-MISC O O O O O O B-ORG O
soccer - leeds ' bowyer fined for part in fast-food fracas .|||O O B-ORG O B-PER O O O O O O O
london 1996-12-06|||B-LOC O
leeds ' england under-21 striker lee bowyer was fined 4,500 pounds ( $ 7,400 ) on friday for hurling chairs at restaurant staff during a disturbance at a mcdonald 's fast-food restaurant .|||B-ORG O B-LOC O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O
bowyer , 19 , who was caught in the act by security cameras , pleaded guilty to a charge of affray at a court in london .|||B-PER O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O
he was fined and ordered to pay a total of 175 pounds to two members of staff injured in the fracas in an east london restaurant in october .|||O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O
leeds had already fined bowyer 4,000 pounds ( $ 6,600 ) and warned him a repeat of his criminal behaviour could cost him his place in the side .|||B-ORG O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O
bowyer , who moved to the yorkshire club in august for 3.5 million pounds ( $ 5.8 million ) , was expected to play against middlesbrough on saturday .|||B-PER O O O O O B-LOC O O O O O O O O O O O O O O O O O O B-ORG O O O
basketball - euroleague standings .|||O O B-MISC O O
london 1996-12-06|||B-LOC O
standings in the men 's euroleague|||O O O O O B-MISC
basketball championship after thursday 's matches ( tabulate under|||O O O O O O O O O
played , won , lost , points ) :|||O O O O O O O O O
group a|||O O
cska moscow ( russia 9 6 3 15|||B-ORG I-ORG O B-LOC O O O O
stefanel milan ( italy ) 9 6 3 15|||B-ORG I-ORG O B-LOC O O O O O
maccabi tel aviv ( israel ) 9 5 4 14|||B-ORG I-ORG I-ORG O B-LOC O O O O O
ulker spor ( turkey ) 9 4 5 13|||B-ORG I-ORG O B-LOC O O O O O
limoges ( france ) 9 3 6 12|||B-ORG O B-LOC O O O O O
panionios ( greece ) 9 3 6 12|||B-ORG O B-LOC O O O O O
group b|||O O
teamsystem bologna ( italy ) 9 7 2 16|||B-ORG I-ORG O B-LOC O O O O O
olympiakos ( greece ) 9 5 4 14|||B-ORG O B-LOC O O O O O
cibona zagreb ( croatia ) 9 5 4 14|||B-ORG I-ORG O B-LOC O O O O O
alba berlin ( germany ) 9 5 4 14|||B-ORG I-ORG O B-LOC O O O O O
estudiantes madrid ( spain ) 9 5 4 14|||B-ORG I-ORG O B-LOC O O O O O
charleroi ( belgium ) 9 0 9 9|||B-ORG O B-LOC O O O O O
group c|||O O
panathinaikos ( greece ) 9 7 2 16|||B-ORG O B-LOC O O O O O
ljubljana ( slovenia ) 9 6 3 15|||B-ORG O B-LOC O O O O O
villeurbanne ( france ) 9 6 3 15|||B-ORG O B-LOC O O O O O
barcelona ( spain ) 9 4 5 13|||B-ORG O B-LOC O O O O O
split ( croatia ) 9 4 5 13|||B-ORG O B-LOC O O O O O
bayer leverkusen ( germany ) 9 0 9 9|||B-ORG I-ORG O B-LOC O O O O O
group d|||O O
efes pilsen ( turkey ) 9 7 2 16|||B-ORG I-ORG O B-LOC O O O O O
pau-orthez ( france ) 9 5 4 14|||B-ORG O B-LOC O O O O O
partizan belgrade ( yugoslavia ) 9 5 4 14|||B-ORG I-ORG O B-LOC O O O O O
kinder bologna ( italy ) 9 4 5 13|||B-ORG I-ORG O B-LOC O O O O O
sevilla ( spain ) 9 4 5 13|||B-ORG O B-LOC O O O O O
dynamo moscow ( russia ) 9 2 7 11|||B-ORG I-ORG O B-LOC O O O O O
rugby union - little to miss campese farewell .|||B-ORG I-ORG O B-PER O O B-PER O O
robert kitson|||B-PER I-PER
london 1996-12-06|||B-LOC O
centre jason little will miss australia 's end-of-tour fixture against the barbarians at twickenham on saturday .|||O B-PER I-PER O O B-LOC O O O O O B-ORG O B-LOC O O O
little has opted not to risk aggravating the knee injury which ruled him out of a large chunk of the tour and is replaced by fellow queenslander daniel herbert .|||B-PER O O O O O O O O O O O O O O O O O O O O O O O O O B-MISC B-PER I-PER O
owen finegan has recovered from the knocks he took in last weekend 's test against wales and retains his place in the back-row ahead of daniel manu .|||B-PER I-PER O O O O O O O O O O O O O B-LOC O O O O O O O O O B-PER I-PER O
the wallabies have their sights set on a 13th successive victory to end their european tour with a 100 percent record but also want to turn on the style and provide david campese with a fitting send-off in his final match in australian colours .|||O B-ORG O O O O O O O O O O O O B-MISC O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O B-MISC O O
the wallabies currently have no plans to make any special presentation to the 34-year-old winger but a full house of 75,000 spectators will still gather in the hope of witnessing one last moment of magic .|||O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
campese will be up against a familiar foe in the shape of barbarians captain rob andrew , the man who kicked australia to defeat with a last-ditch drop-goal in the world cup quarter-final in cape town .|||B-PER O O O O O O O O O O O B-ORG O B-PER I-PER O O O O O B-LOC O O O O O O O O B-MISC I-MISC O O B-LOC I-LOC O
" campo has a massive following in this country and has had the public with him ever since he first played here in 1984 , " said andrew , also likely to be making his final twickenham appearance .|||O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O B-LOC O O
on tour , australia have won all four tests against italy , scotland , ireland and wales , and scored 414 points at an average of almost 35 points a game .|||O O O B-LOC O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O O O O O O O O O O O O O O O
league duties restricted the barbarians ' selectorial options but they still boast 13 internationals including england full-back tim stimpson and recalled wing tony underwood , plus all black forwards ian jones and norm hewitt .|||O O O O B-ORG O O O O O O O O O O B-LOC O B-PER I-PER O O O B-PER I-PER O O B-ORG I-ORG O B-PER I-PER O B-PER I-PER O
teams :|||O O
barbarians - 15 - tim stimpson ( england ) ; 14 - nigel walker ( wales ) , 13 - allan bateman ( wales ) , 12 - gregor townsend ( scotland ) , 11 - tony underwood ( england ) ; 10 - rob andrew ( england ) , 9 - rob howley ( wales ) ; 8 - scott quinnell ( wales ) , 7 - neil back ( england ) , 6 - dale mcintosh ( pontypridd ) , 5 - ian jones ( new zealand ) , 4 - craig quinnell ( wales ) , 3 - darren garforth ( leicester ) , 2 - norm hewitt ( new zealand ) , 1 - nick popplewell ( ireland ) .|||B-ORG O O O B-PER I-PER O B-LOC O O O O B-PER I-PER O B-LOC O O O O B-PER I-PER O B-LOC O O O O B-PER I-PER O B-LOC O O O O B-PER I-PER O B-LOC O O O O B-PER I-PER O B-LOC O O O O B-PER I-PER O B-LOC O O O O B-PER I-PER O B-LOC O O O O B-PER I-PER O B-LOC O O O O B-PER I-PER O B-LOC O O O O B-PER I-PER O B-LOC I-LOC O O O O B-PER I-PER O B-LOC O O O O B-PER I-PER O B-LOC O O O O B-PER I-PER O B-LOC I-LOC O O O O B-PER I-PER O B-LOC O O
australia - 15 - matthew burke ; 14 - joe roff , 13 - daniel herbert , 12 - tim horan ( captain ) , 11 - david campese ; 10 - pat howard , 9 - sam payne ; 8 - michael brial , 7 - david wilson , 6 - owen finegan , 5 - david giffin , 4 - tim gavin , 3 - andrew blades , 2 - marco caputo , 1 - dan crowley .|||B-LOC O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O
golf - zimbabwe open second round scores .|||O O B-MISC I-MISC O O O O
harare 1996-12-06|||B-LOC O
leading second round scores in the zimbabwe open at the par-72 chapman golf club on friday ( south african unless stated ) : 132 des terblanche 65 67 133 mark mcnulty ( zimbabwe ) 72 61 134 steve van vuuren 65 69 136 nick price ( zimbabwe ) 68 68 , justin hobday 71 65 ,|||O O O O O O B-MISC I-MISC O O O B-LOC I-LOC I-LOC O O O B-MISC I-MISC O O O O O B-PER I-PER O O O B-PER I-PER O B-LOC O O O O B-PER I-PER I-PER O O O B-PER I-PER O B-LOC O O O O B-PER I-PER O O O
andrew pitts ( u.s. ) 69 67 138 mark cayeux ( zimbabwe ) 69 69 , mark murless 71 67 139 hennie swart 75 64 , andrew park 72 67 140 schalk van der merwe ( namibia ) 67 73 , desvonde|||B-PER I-PER O B-LOC O O O O B-PER I-PER O B-LOC O O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER I-PER I-PER O B-LOC O O O O B-PER
botes 72 68 , greg reid 72 68 , clinton whitelaw 70|||B-PER O O O B-PER I-PER O O O B-PER I-PER O
70 , brett liddle 75 65 , hugh baiocchi 73 67 141 adilson da silva ( brazil ) 72 69 , sammy daniels 73|||O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER I-PER O B-LOC O O O O B-PER I-PER O
68 , trevor dodds ( namibia ) 72 69 142 don robertson ( u.s. ) 73 69 , dion fourie 69 73 ,|||O O B-PER I-PER O B-LOC O O O O B-PER I-PER O B-LOC O O O O B-PER I-PER O O O
steve waltman 72 70 , ian dougan 73 69|||B-PER I-PER O O O B-PER I-PER O O
soccer - uncapped players called to face macedonia .|||O O O O O O O B-LOC O
bucharest 1996-12-06|||B-LOC O
romania trainer anghel iordanescu called up three uncapped players on friday in his squad to face macedonia next week in a world cup qualifier .|||B-LOC O B-PER I-PER O O O O O O O O O O O O B-LOC O O O O B-MISC I-MISC O O
midfielder valentin stefan and striker viorel ion of otelul galati and defender liviu ciobotariu of national bucharest are the newcomers for the european group eight clash in macedonia on december 14 .|||O B-PER I-PER O O B-PER I-PER O B-ORG I-ORG O O B-PER I-PER O B-ORG I-ORG O O O O O B-MISC O O O O B-LOC O O O O
iordanescu said he had picked them because of their good performances in the domestic championship in which national bucharest are top and otelul galati third . "|||B-PER O O O O O O O O O O O O O O O O B-ORG I-ORG O O O B-ORG I-ORG O O O
i think it 's fair to give them a chance , " he told reporters .|||O O O O O O O O O O O O O O O O
league title-holders steaua bucharest , who finished bottom of their champions ' league group in the european cup , have only two players in the squad .|||O O B-ORG I-ORG O O O O O O B-MISC I-MISC I-MISC O O O B-MISC I-MISC O O O O O O O O O
attacking midfielder adrian ilie , who recently moved from steaua to turkish club galatasaray , is ruled out after two yellow-card offences .|||O O B-PER I-PER O O O O O B-ORG O B-MISC O B-ORG O O O O O O O O O
squad :|||O O
goalkeepers - bogdan stelea , florin prunea .|||O O B-PER I-PER O B-PER I-PER O
defenders - dan petrescu , daniel prodan , anton dobos , cornel papura , liviu ciobotariu , tibor selymess , iulian filipescu .|||O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O
midfielders - gheorghe hagi , gheorghe popescu , constantin galca , valentin stefan , basarab panduru , dorinel munteanu , ovidiu stinga .|||O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O
forwards - ioan vladoiu , gheorghe craioveanu , ionel danciulescu , viorel ion .|||O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O
reuter|||B-ORG
soccer - brazilian championship results .|||O O B-MISC O O O
rio de janeiro 1996-12-05|||B-LOC I-LOC I-LOC O
results of brazilian|||O O B-MISC
soccer championship semifinal , first leg matches on thursday .|||O O O O O O O O O O
goias 1 gremio 3|||B-ORG O B-ORG O
portuguesa 1 atletico mineiro 0|||B-ORG O B-ORG I-ORG O
cricket - lara endures another miserable day .|||O O B-PER O O O O O
robert galvin|||B-PER I-PER
melbourne 1996-12-06|||B-LOC O
australia gave brian lara another reason to be miserable when they beat west indies by five wickets in the opening world series limited overs match on friday .|||B-LOC O B-PER I-PER O O O O O O O O B-LOC I-LOC O O O O O O B-MISC I-MISC O O O O O O
lara , disciplined for misconduct on wednesday , was dismissed for five to extend a disappointing run of form on tour .|||B-PER O O O O O O O O O O O O O O O O O O O O O
australia , who hold a 2-0 lead in the five-match test series , overhauled west indies ' total of 172 all out with eight balls to spare to end a run of six successive one-day defeats .|||B-LOC O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O
all-rounder greg blewett steered his side to a comfortable victory with an unbeaten 57 in 90 balls to the delight of the 42,442 crowd .|||O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O
