but by the early 1980s , its glory *ppa*-1 had faded like the yellow bricks of its broad facade .|||CC IN DT JJ NN , PRP$ NN -NONE- VBD VBN IN DT JJ NNS IN PRP$ JJ NN .
short of a total ban , some anti-programmers have proposed several middle-ground reforms , which they say 0 *t*-1 would take away certain advantages 0 program traders currently enjoy *t*-2 in the marketplace that other investors do n't *t*-3 .|||JJ IN DT NN NN , DT NNS VBP VBN JJ JJ NNS , WDT PRP VBP -NONE- -NONE- MD VB RP JJ NNS -NONE- NN NNS RB VBP -NONE- IN DT NN IN JJ NNS VBP RB -NONE- .
most of the picture is taken up with endless scenes of many people either fighting or eating and drinking *-1 to celebrate victory .|||JJS IN DT NN VBZ VBN RP IN JJ NNS IN JJ NNS CC VBG CC VBG CC VBG -NONE- TO VB NN .
mary beth marchand , a greenville 11th grader , also says 0 mrs. yeargin inspired her to go into education .|||NNP NNP NNP , DT NNP JJ NN , RB VBZ -NONE- NNP NNP VBD PRP TO VB IN NN .
fears that japanese investors are buying up america have escalated sharply in the past several weeks , with sony corp. 's purchase of columbia pictures entertainment inc. from coca-cola co. and mitsubishi estate co. 's acquisition of a 51 % holding in rockefeller group , the owner of some of midtown manhattan 's most exclusive real estate .|||NNS IN JJ NNS VBP VBG RP NNP VBP VBN RB IN DT JJ JJ NNS , IN NNP NNP POS NN IN NNP NNP NNP NNP IN NNP NNP CC NNP NNP NNP POS NN IN DT CD NN NN IN NNP NNP , DT NN IN DT IN NN NNP POS RBS JJ JJ NN .
it 's made *-2 only in years when the grapes ripen perfectly *t*-1 -lrb- the last was 1979 -rrb- and comes from a single acre of grapes that *t*-166 yielded a mere 75 cases in 1987 .|||PRP VBZ VBN -NONE- RB IN NNS WRB DT NNS VBP RB -NONE- -LRB- DT NN VBD CD -RRB- CC VBZ IN DT JJ NN IN NNS WDT -NONE- VBD DT JJ CD NNS IN CD .
the commission is expected *-1 to rule on the braidwood 2 case by year end .|||DT NN VBZ VBN -NONE- TO VB IN DT NNP CD NN IN NN NN .
but asian nations ' harsh memories of their military domination by japan in the early part of this century make them fearful of * falling under japanese economic hegemony now .|||CC JJ NNS POS JJ NNS IN PRP$ JJ NN IN NNP IN DT JJ NN IN DT NN VBP PRP JJ IN -NONE- VBG IN JJ JJ NN RB .
a painting by august strindberg set a scandinavian price record when it sold at auction in stockholm for $ 2.44 million *u* *t*-1 .|||DT NN IN NNP NNP VBD DT JJ NN NN WRB PRP VBD IN NN IN NNP IN $ CD CD -NONE- -NONE- .
the treasury also said 0 it plans *-1 to sell $ 10 billion *u* in 36-day cash management bills on thursday .|||DT NNP RB VBD -NONE- PRP VBZ -NONE- TO VB $ CD CD -NONE- IN JJ NN NN NNS IN NNP .
big mainframe computers for business had been around for years .|||JJ NN NNS IN NN VBD VBN IN IN NNS .
a $ 107.03 million *u* offering of santa ana community redevelopment agency , calif. , tax allocation bonds got off to a slow start and may be repriced *-1 at lower levels today , according to an official with lead underwriter donaldson lufkin & jenrette securities corp .|||DT $ CD CD -NONE- NN IN NNP NNP NNP NNP NNP , NNP , NN NN NNS VBD RP TO DT JJ NN CC MD VB VBN -NONE- IN JJR NNS NN , VBG TO DT NN IN NN NN NNP NNP CC NNP NNPS NNP .
the show did n't give the particulars of mrs. yeargin 's offense , *-1 saying only that she helped students do better on the test .|||DT NN VBD RB VB DT NNS IN NNP NNP POS NN , -NONE- VBG RB IN PRP VBD NNS VB RBR IN DT NN .
he said 0 mexico could be one of the next countries 0 *t*-1 to be removed *-2 from the priority list because of its efforts * to craft a new patent law .|||PRP VBD -NONE- NNP MD VB CD IN DT JJ NNS -NONE- -NONE- TO VB VBN -NONE- IN DT NN NN IN IN PRP$ NNS -NONE- TO VB DT JJ NN NN .
some 3.8 million of the five million who *t*-55 will get letters were preapproved *-67 for credit with gmac .|||DT CD CD IN DT CD CD WP -NONE- MD VB NNS VBD VBN -NONE- IN NN IN NNP .
he also rejected reports that his departure stemmed from disappointment 0 the general manager 's post had n't also led to a board directorship at the london-based news organization .|||PRP RB VBD NNS IN PRP$ NN VBD IN NN -NONE- DT JJ NN POS NN VBD RB RB VBN TO DT NN NN IN DT JJ NN NN .
`` it has *-1 to weigh , on the other hand , the relatively high price of sugar 0 it can earn *t*-3 on the export market in * making decisions as to whether * to produce sugar or alcohol , '' mr. oxnard said *t*-2 .|||`` PRP VBZ -NONE- TO VB , IN DT JJ NN , DT RB JJ NN IN NN -NONE- PRP MD VB -NONE- IN DT NN NN IN -NONE- VBG NNS IN TO IN -NONE- TO VB NN CC NN , '' NNP NNP VBD -NONE- .
`` wall street is facing a catch-22 situation , '' says *t*-1 mr. mahoney of moody 's .|||`` NNP NNP VBZ VBG DT NN NN , '' VBZ -NONE- NNP NNP IN NNP POS .
meanwhile , stations are fuming because , many of them say 0 *t*-1 , the show 's distributor , viacom inc. , is giving an ultimatum : * either sign new long-term commitments * to buy future episodes or risk *-2 losing `` cosby '' to a competitor .|||RB , NNS VBP VBG RB , JJ IN PRP VBP -NONE- -NONE- , DT NN POS NN , NNP NNP , VBZ VBG DT NN : -NONE- CC VB JJ JJ NNS -NONE- TO VB JJ NNS CC VB -NONE- VBG `` NNP '' TO DT NN .
it is expected that common shares equal to the number of units outstanding -- about 108 million on sept. 30 -- will be issued *-3 during the first quarter of 1990 .|||PRP VBZ VBN IN JJ NNS JJ TO DT NN IN NNS JJ : IN CD CD IN NNP CD : MD VB VBN -NONE- IN DT JJ NN IN CD .
upjohn officials said 0 they could n't estimate the size of the charge until they determine which employees , and how many , *t*-1 will participate in the retirement plan .|||NNP NNS VBD -NONE- PRP MD RB VB DT NN IN DT NN IN PRP VBP WDT NNS , CC WRB JJ , -NONE- MD VB IN DT NN NN .
-- $ 10 billion *u* of 30-year bonds , 0 *t*-1 to be auctioned *-110 thursday and to mature aug. 15 , 2019 .|||: $ CD CD -NONE- IN JJ NNS , -NONE- -NONE- TO VB VBN -NONE- NNP CC TO VB NNP CD , CD .
a steady deposit base .|||DT JJ NN NN .
hammacher schlemmer & co. offers a fiber-optic christmas tree that *t*-1 eliminates the need * to string lights .|||NNP NNP CC NNP VBZ DT JJ NNP NN WDT -NONE- VBZ DT NN -NONE- TO VB NNS .
the underwood family said that holders of more than a majority of the stock of the company have approved the transaction by written consent .|||DT NNP NN VBD IN NNS IN JJR IN DT NN IN DT NN IN DT NN VBP VBN DT NN IN VBN NN .
while the senate commerce committee has approved legislation similar to the house bill on airline leveraged buy-outs , the measure has n't yet come to the full floor .|||IN DT NNP NNP NNP VBZ VBN NN JJ TO DT NNP NN IN NN JJ NNS , DT NN VBZ RB RB VBN TO DT JJ NN .
test-preparation booklets , software and worksheets are a booming publishing subindustry .|||JJ NNS , NN CC NNS VBP DT VBG VBG NN .
at his new job , as partner in charge of federal litigation in the sacramento office of orrick , herrington & sutcliffe , he will make out much better .|||IN PRP$ JJ NN , IN NN IN NN IN JJ NN IN DT NNP NN IN NNP , NNP CC NNP , PRP MD VB RP RB RBR .
or so the slogan might go .|||CC IN DT NN MD VB .
in response to the ruling , gilt futures swiftly plunged more than a point yesterday before *-1 recovering much of the loss by the end of the session .|||IN NN TO DT NN , JJ NNS RB VBD JJR IN DT NN NN IN -NONE- VBG JJ IN DT NN IN DT NN IN DT NN .
merrill lynch ready assets trust : 8.64 % .|||NNP NNP NNP NNPS NNP : CD NN .
`` you 're dead in the water if you are n't segmenting the market , '' says *t*-1 anne moore , president of synergistics research corp. , a bank consulting firm in atlanta .|||`` PRP VBP JJ IN DT NN IN PRP VBP RB VBG DT NN , '' VBZ -NONE- NNP NNP , NN IN NNP NNP NNP , DT NN NN NN IN NNP .
until last week , the irs rarely acted on the incomplete forms .|||IN JJ NN , DT NNP RB VBD IN DT JJ NNS .
they know 0 he is generally opposed to cop-killer bullets , but that he had some reservations about the language in the legislation . ''|||PRP VBP -NONE- PRP VBZ RB VBN TO JJ NNS , CC IN PRP VBD DT NNS IN DT NN IN DT NN . ''
while the s&p tally does n't measure the magnitude of dividend changes , a further slippage in the number of dividend increases could be a harbinger of slower dividend growth next year .|||IN DT NNP NN VBZ RB VB DT NN IN NN NNS , DT JJ NN IN DT NN IN NN NNS MD VB DT NN IN JJR NN NN IN NN .
currently , margins on stock futures purchases are much lower -- roughly 7 % compared with 50 % for stocks -- * making the futures market much faster and potentially more speculative .|||RB , NNS IN NN NNS NNS VBP RB JJR : RB CD NN VBN IN CD NN IN NNS : -NONE- VBG DT NNS NN RB JJR CC RB RBR JJ .
it 's fueled *-1 by the increasing profitability of major-league teams .|||PRP VBZ VBN -NONE- IN DT VBG NN IN JJ NNS .
arbitrage does n't cause volatility ; it responds to it .|||NN VBZ RB VB NN : PRP VBZ TO PRP .
if not for a 59.6 % surge in orders for capital goods by defense contractors , factory orders would have fallen 2.1 % .|||IN RB IN DT CD NN NN IN NNS IN NN NNS IN NN NNS , NN NNS MD VB VBN CD NN .
in september , union planters corp. of memphis , tenn. , launched the edge account , a package designed * for the `` thirtysomething '' crowd with services that *t*-197 include a credit card and line of credit with no annual fees , and a full percentage point off on installment loans .|||IN NNP , NNP NNP NNP IN NNP , NNP , VBD DT NNP NN , DT NN VBN -NONE- IN DT `` NN '' NN IN NNS WDT -NONE- VBP DT NN NN CC NN IN NN IN DT JJ NNS , CC DT JJ NN NN RB IN NN NNS .
its subsidiaries ' services are marketed *-1 by closely held a.l. williams & associates .|||PRP$ NNS POS NNS VBP VBN -NONE- IN RB VBN NNP NNP CC NNPS .
lewis c. veraldi , the father of the team that *t*-1 created the highly successful ford taurus and mercury sable cars , retired early after *-2 experiencing recent heart problems .|||NNP NNP NNP , DT NN IN DT NN WDT -NONE- VBD DT RB JJ NNP NNP CC NNP NNP NNS , VBD RB IN -NONE- VBG JJ NN NNS .
they are better able *-1 to get to those segments in the wake of the deregulation that *t*-200 began in the late 1970s .|||PRP VBP RBR JJ -NONE- TO VB TO DT NNS IN DT NN IN DT NN WDT -NONE- VBD IN DT JJ CD .
it is in my estimation the best wine 0 stag 's leap has produced *t*-2 , and with fewer than 700 cases available , it is sure *-3 to sell quickly .|||PRP VBZ IN PRP$ NN DT JJS NN -NONE- NNP POS NNP VBZ VBN -NONE- , CC IN JJR IN CD NNS JJ , PRP VBZ JJ -NONE- TO VB RB .
hallwood , a cleveland merchant bank , owns about 11 % of integra .|||NNP , DT NNP NN NN , VBZ RP CD NN IN NNP .
one writer , signing his letter as `` red-blooded , balanced male , '' remarked on the `` frequency of women fainting in peals , '' and suggested that they `` settle back into their traditional role of * making tea at meetings . ''|||CD NN , VBG PRP$ NN IN `` JJ , JJ NN , '' VBN IN DT `` NN IN NNS VBG IN NNS , '' CC VBD IN PRP `` VB RB IN PRP$ JJ NN IN -NONE- VBG NN IN NNS . ''
in a joint-venture deal , mitsui guided candela through tokyo 's bureaucratic maze .|||IN DT JJ NN , NNP VBD NNP IN NNP POS JJ NN .
but fujitsu , japan 's no. 1 computer maker , is n't alone .|||CC NNP , NNP POS NN CD NN NN , VBZ RB RB .
he also said that the group reduced its offer because it was n't allowed *-1 to see georgia gulf 's confidential financial information without *-2 agreeing that it would n't make an offer unless it had georgia gulf 's consent .|||PRP RB VBD IN DT NN VBD PRP$ NN IN PRP VBD RB VBN -NONE- TO VB NNP NNP POS JJ JJ NN IN -NONE- VBG IN PRP MD RB VB DT NN IN PRP VBD NNP NNP POS NN .
* getting a level playing field .|||-NONE- VBG DT NN NN NN .
and , unlike a few years ago , you do n't even have *-1 to worry whether the ad is truthful . ''|||CC , IN DT JJ NNS RB , PRP VBP RB RB VB -NONE- TO VB IN DT NN VBZ JJ . ''
all this has cast a pall over columbia savings & loan association and its high-rolling 43-year-old chairman , thomas spiegel , who *t*-1 built the $ 12.7 billion *u* beverly hills , calif. , thrift with high-yield junk bonds .|||PDT DT VBZ VBN DT NN IN NNP NNPS CC NNP NNP CC PRP$ JJ JJ NN , NNP NNP , WP -NONE- VBD DT $ CD CD -NONE- NNP NNP , NNP , NN IN JJ NN NNS .
georgia gulf said 0 it has n't eliminated any alternatives and that `` discussions *ppa*-2 are being held *-1 with interested parties , and work *ich*-3 is also continuing on other various transactions . ''|||NNP NNP VBD -NONE- PRP VBZ RB VBN DT NNS CC IN `` NNS -NONE- VBP VBG VBN -NONE- IN JJ NNS , CC NN -NONE- VBZ RB VBG IN JJ JJ NNS . ''
if the banks exhaust all avenues of appeal , it *exp*-1 is possible that they would seek *-3 to have the illegality ruling work both ways , some market sources said 0 *t*-2 .|||IN DT NNS VBP DT NNS IN NN , PRP -NONE- VBZ JJ IN PRP MD VB -NONE- TO VB DT NN NN VB DT NNS , DT NN NNS VBD -NONE- -NONE- .
in 1973 , wells fargo & co. of san francisco launched the gold account , which *t*-198 included free checking , a credit card , safe-deposit box and travelers checks for a $ 3 *u* monthly fee .|||IN CD , NNP NNP CC NNP IN NNP NNP VBD DT NNP NNP , WDT -NONE- VBD JJ NN , DT NN NN , JJ NN CC NNS NNS IN DT $ CD -NONE- JJ NN .
some analysts say 0 investors should run for the exits if a sustained market rebound pushes the yield below 3 % .|||DT NNS VBP -NONE- NNS MD VB IN DT NNS IN DT VBN NN NN VBZ DT NN IN CD NN .
ntg was formed *-1 by osborn communications corp. and desai capital .|||NNP VBD VBN -NONE- IN NNP NNP NNP CC NNP NNP .
`` * compare two candidates for mayor , '' says *t*-1 the announcer .|||`` -NONE- VB CD NNS IN NN , '' VBZ -NONE- DT NN .
douglas madison , a corporate trader with bank of america in los angeles , traced the dollar 's recent solid performance against the yen to purchases of securities by japanese insurance companies and trust banks and the sense that another wave of investment is waiting in the wings .|||NNP NNP , DT JJ NN IN NNP IN NNP IN NNP NNP , VBD DT NN POS JJ JJ NN IN DT NN TO NNS IN NNS IN JJ NN NNS CC NN NNS CC DT NN IN DT NN IN NN VBZ VBG IN DT NNS .
separately , the federal energy regulatory commission turned down for now a request by northeast seeking approval of its possible purchase of ps of new hampshire .|||RB , DT NNP NNP NNP NNP VBD RP IN RB DT NN IN NNP VBG NN IN PRP$ JJ NN IN NNP IN NNP NNP .
`` the message to the board of education out of all this is 0 we 've got *-1 to take a serious look at how we 're doing our curriculum and our testing policies *t*-2 in this state , '' said *t*-3 the talk-show host .|||`` DT NN TO DT NN IN NN IN IN PDT DT VBZ -NONE- PRP VBP VBN -NONE- TO VB DT JJ NN IN WRB PRP VBP VBG PRP$ NN CC PRP$ NN NNS -NONE- IN DT NN , '' VBD -NONE- DT NN NN .
he will specialize in white-collar criminal defense work .|||PRP MD VB IN JJ NN NN NN .
fujitsu ltd. 's top executive took the unusual step of * publicly apologizing for his company 's making bids of just one yen for several local government projects , while computer rival nec corp. made a written apology for * indulging in the same practice .|||NNP NNP POS JJ NN VBD DT JJ NN IN -NONE- RB VBG IN PRP$ NN POS VBG NNS IN RB CD NN IN JJ JJ NN NNS , IN NN NN NNP NNP VBD DT VBN NN IN -NONE- VBG IN DT JJ NN .
$ 100 million *u* of eurobonds due nov. 16 , 1993 , with equity-purchase warrants , indicating a 3 7\/8 % coupon at par , via daiwa europe ltd .|||$ CD CD -NONE- IN NNS JJ NNP CD , CD , IN JJ NNS , VBG DT CD CD NN NN IN NN , IN NNP NNP NNP .
it was censorship .|||PRP VBD NN .
sales rose 10 % to $ 13.8 billion *u* from $ 12.5 billion *u* .|||NNS VBD CD NN TO $ CD CD -NONE- IN $ CD CD -NONE- .
dd acquisition said 0 2.2 million shares , or about 38.5 % of the shares outstanding , have been tendered *-1 under its offer .|||NNP NNP VBD -NONE- CD CD NNS , CC IN CD NN IN DT NNS JJ , VBP VBN VBN -NONE- IN PRP$ NN .
one official newspaper , legal daily , even directly criticized mr. nixon , who *t*-240 is normally referred to *t*-1 here as an `` old friend . ''|||CD JJ NN , NNP NNP , RB RB VBD NNP NNP , WP -NONE- VBZ RB VBN TO -NONE- RB IN DT `` JJ NN . ''
a financial times-stock exchange 100-share index option contract is traded *-162 on the london stock exchange 's traded options market .|||DT NNP NNP NNP JJ NN NN NN VBZ VBN -NONE- IN DT NNP NNP NNP POS NNP NNPS NNP .
japan 's finance ministry had set up mechanisms 0 *-1 to limit how far futures prices could fall *t*-2 in a single session and *-1 to give market operators the authority * to suspend trading in futures at any time .|||NNP POS NNP NNP VBD VBN RP NNS -NONE- -NONE- TO VB WRB JJ NNS NNS MD VB -NONE- IN DT JJ NN CC -NONE- TO VB NN NNS DT NN -NONE- TO VB NN IN NNS IN DT NN .
but it is particularly difficult this autumn because of low water levels on the mississippi river , on which flows *t*-1 much of the u.s. corn that *t*-3 is shipped *-2 overseas .|||CC PRP VBZ RB JJ DT NN IN IN JJ NN NNS IN DT NNP NNP , IN WDT VBZ -NONE- JJ IN DT NNP NN WDT -NONE- VBZ VBN -NONE- RB .
giant group is led *-96 by three rally 's directors , burt sugarman , james m. trotter iii and william e. trotter ii , who last month *t*-1 indicated 0 they hold a 42.5 % stake in rally 's and plan *-2 to seek a majority of seats on rally 's nine-member board .|||NNP NNP VBZ VBN -NONE- IN CD NNP POS NNS , NNP NNP , NNP NNP NNP NNP CC NNP NNP NNP NNP , WP JJ NN -NONE- VBD -NONE- PRP VBP DT CD NN NN IN NNP POS CC VBP -NONE- TO VB DT NN IN NNS IN NNP POS JJ NN .
the ultimate goal of any investor is a profit motive , and regulators should not concern themselves with whether investors are sufficiently focused on the long term .|||DT JJ NN IN DT NN VBZ DT NN NN , CC NNS MD RB VB PRP IN IN NNS VBP RB VBN IN DT JJ NN .
thus the band-wagon psychology of recent days picks up new impetus .|||RB DT JJ NN IN JJ NNS VBZ RP JJ NN .
but to moon landrieu , the former new orleans mayor who *t*-1 helped *-3 build that city 's cavernous , money-losing superdome , questions of who *t*-2 benefits or the bottom line are of little relevance .|||CC TO NNP NNP , DT JJ NNP NNP NN WP -NONE- VBD -NONE- VB DT NN POS JJ , JJ NNP , NNS IN WP -NONE- VBZ CC DT NN NN VBP IN JJ NN .
the texas oil & gas division continues *-1 to operate in the red , although losses narrowed to $ 9 million *u* from $ 15 million *u* .|||DT NNP NNP CC NNP NN VBZ -NONE- TO VB IN DT NN , IN NNS VBD TO $ CD CD -NONE- IN $ CD CD -NONE- .
markets --|||NNS :
the company 's stock fell $ 1.125 *u* to $ 13.625 *u* in over-the-counter trading yesterday .|||DT NN POS NN VBD $ CD -NONE- TO $ CD -NONE- IN JJ NN NN .
a seat on the chicago board of trade was sold *-1 for $ 350,000 *u* , down $ 16,000 *u* from the previous sale last friday .|||DT NN IN DT NNP NNP IN NNP VBD VBN -NONE- IN $ CD -NONE- , RB $ CD -NONE- IN DT JJ NN JJ NNP .
but she did n't deserve *-1 to have her head chopped *-2 off .|||CC PRP VBD RB VB -NONE- TO VB PRP$ NN VBN -NONE- RP .
the materials in each set reach about 90 students .|||DT NNS IN DT NN VBP IN CD NNS .
mr. dingell expressed concern , sources said 0 *t*-2 , about jurisdictional problems in * regulating program trading , which *t*-217 uses futures *-1 to offset stock trades .|||NNP NNP VBD NN , NNS VBD -NONE- -NONE- , IN JJ NNS IN -NONE- VBG NN NN , WDT -NONE- VBZ NNS -NONE- TO VB NN NNS .
in point of fact , volatility as * measured *-2 by the annualized standard deviation of daily stock price movements has frequently been much higher than it is *?* today .|||IN NN IN NN , NN IN -NONE- VBN -NONE- IN DT JJ JJ NN IN JJ NN NN NNS VBZ RB VBN RB JJR IN PRP VBZ -NONE- NN .
in october 1988 , 3.7 % said 0 they would buy a house .|||IN NNP CD , CD NN VBD -NONE- PRP MD VB DT NN .
