neither they nor mr. mcalpine could be reached *-38 for comment .|||DT PRP CC NNP NNP MD VB VBN -NONE- IN NN .
f.h. faulding & co. , an australian pharmaceuticals company , said 0 its moleculon inc. affiliate acquired kalipharma inc. for $ 23 million *u* .|||NNP NNP CC NNP , DT JJ NNS NN , VBD -NONE- PRP$ NNP NNP NN VBD NNP NNP IN $ CD CD -NONE- .
john william davis , colonsville , miss. , fined *-4 $ 200,000 *u* ; jeffrey gerard dompierre , valrico , fla. , $ 5,000 *u* and 10-day suspension ; eugene michael felten , la canada , calif. , fined *-3 $ 25,000 *u* , ordered *-3 *-2 to disgorge $ 16,072 *u* and suspended *-3 one year ; marion stewart spitler , la canada , fined *-5 $ 15,000 *u* , ordered *-5 *-1 to disgorge $ 18,444 *u* and suspended *-5 six months .|||NNP NNP NNP , NNP , NNP , VBN -NONE- $ CD -NONE- : NNP NNP NNP , NNP , NNP , $ CD -NONE- CC JJ NN : NNP NNP NNP , NNP NNP , NNP , VBN -NONE- $ CD -NONE- , VBN -NONE- -NONE- TO VB $ CD -NONE- CC VBN -NONE- CD NN : NNP NNP NNP , NNP NNP , VBN -NONE- $ CD -NONE- , VBN -NONE- -NONE- TO VB $ CD -NONE- CC VBN -NONE- CD NNS .
yesterday , carnival said 0 a new company *ich*-1 has been formed *-2 in finland that *t*-3 will carry on waertsilae 's shipbuilding operations .|||NN , NNP VBD -NONE- DT JJ NN -NONE- VBZ VBN VBN -NONE- IN NNP WDT -NONE- MD VB RP NNP POS NN NNS .
mortgage-backed issues|||NNP NNPS
the board is dominated *-41 by the heirs of the late john t. dorrance jr. , who *t*-31 controlled about 58 % of campbell 's stock when he died in april *t*-1 .|||DT NN VBZ VBN -NONE- IN DT NNS IN DT JJ NNP NNP NNP NNP , WP -NONE- VBD IN CD NN IN NNP POS NN WRB PRP VBD IN NNP -NONE- .
analysts calculate cray computer 's initial book value at about $ 4.75 *u* a share .|||NNS VBP NNP NNP POS JJ NN NN IN IN $ CD -NONE- DT NN .
other big common holders are carl lindner 's american financial , investor irwin jacobs and pacific financial research , though the latter cut its stake this summer .|||JJ JJ JJ NNS VBP NNP NNP POS NNP NNP , NN NNP NNP CC NNP NNP NNP , IN DT NN VBD PRP$ NN DT NN .
in addition , operating results were hit *-1 by an increase in loan and real estate loss reserves .|||IN NN , VBG NNS VBD VBN -NONE- IN DT NN IN NN CC JJ NN NN NNS .
says *ich*-1 the big board 's mr. phelan , `` volatility is greater than program trading . ''|||VBZ -NONE- DT NNP NNP POS NNP NNP , `` NN VBZ JJR IN NN NN . ''
continuing demand for dollars from japanese investors boosted the u.s. currency .|||VBG NN IN NNS IN JJ NNS VBD DT NNP NN .
`` the company does not feel that it or any of the individuals violated any criminal statute and the company expects full vindication in court . ''|||`` DT NN VBZ RB VB IN PRP CC DT IN DT NNS VBD DT JJ NN CC DT NN VBZ JJ NN IN NN . ''
the offer , advertised * in today 's editions of the wall street journal , is scheduled *-1 to expire at the end of november .|||DT NN , VBN -NONE- IN NN POS NNS IN DT NNP NNP NNP , VBZ VBN -NONE- TO VB IN DT NN IN NNP .
this does not sit well with some clerics .|||DT VBZ RB VB RB IN DT NNS .
*-1 encouraged *-2 by mrs. ward , mrs. yeargin taught honor students in the state `` teacher cadet '' program , a reform creation designed * *-3 to encourage good students to consider teaching as a career .|||-NONE- JJ -NONE- IN NNP NNP , NNP NNP VBD NN NNS IN DT NN `` NN NN '' NN , DT NN NN VBN -NONE- -NONE- TO VB JJ NNS TO VB NN IN DT NN .
the artist has his routine .|||DT NNP VBZ PRP$ NN .
`` they are n't really a thrift , '' says *t*-1 jonathan gray , a sanford c. bernstein analyst .|||`` PRP VBP RB RB DT NN , '' VBZ -NONE- NNP NNP , DT NNP NNP NNP NN .
manila markets were closed for a holiday .|||NNP NNS VBD VBN IN DT NN .
president bush should veto appropriations acts that *t*-1 contain these kinds of unconstitutional conditions on the president 's ability * to discharge his duties and exercise his prerogatives .|||NNP NNP MD VB NNS NNS WDT -NONE- VBP DT NNS IN JJ NNS IN DT NN POS NN -NONE- TO VB PRP$ NNS CC VB PRP$ NNS .
if they test-drive a buick , they get an american express calculator .|||IN PRP VBP DT NNP , PRP VBP DT NNP NNP NN .
after these payments , about $ 225,000 *u* will be available for the 20 million common shares outstanding .|||IN DT NNS , IN $ CD -NONE- MD VB JJ IN DT CD CD JJ NNS JJ .
the philadelphia and cleveland districts , for example , reported declines in manufacturing activity while the boston , dallas and san francisco banks noted that business expanded .|||DT NNP CC NNP NNS , IN NN , VBD NNS IN NN NN IN DT NNP , NNP CC NNP NNP NNS VBD IN NN VBD .
partly *-1 to help *-2 clear the myriad obstacles facing any overseas company trying * to penetrate japan , tiny candela turned to mitsui & co. , one of japan 's largest trading companies , for investment .|||RB -NONE- TO VB -NONE- VB DT JJ NNS VBG DT JJ NN VBG -NONE- TO VB NNP , JJ NNP VBD TO NNP CC NNP , CD IN NNP POS JJS VBG NNS , IN NN .
he cites the recent deal between the mitsubishi estate co. and the rockefeller group , as well as the possible white knight role of an undisclosed japanese company in the georgia-pacific corp. takeover bid for great northern nekoosa corp. as evidence .|||PRP VBZ DT JJ NN IN DT NNP NNP NNP CC DT NNP NNP , RB RB IN DT JJ JJ NN NN IN DT JJ JJ NN IN DT NNP NNP NN NN IN JJ NNP NNP NNP IN NN .
its net income for the september quarter rose about 41 % from a year ago .|||PRP$ JJ NN IN DT NNP NN VBD IN CD NN IN DT NN IN .
if the money manager performing this service is being paid by his clients *-78 to match or beat the return of the s&p 500 index , he is likely *-1 to remain fully invested at all times .|||IN DT NN NN VBG DT NN VBZ VBG VBN IN PRP$ NNS -NONE- TO VB CC VB DT NN IN DT NNP CD NN , PRP VBZ JJ -NONE- TO VB RB VBN IN DT NNS .
a reinstatement of the uptick rule for program traders would slow their activity considerably .|||DT NN IN DT NN NN IN NN NNS MD VB PRP$ NN RB .
the report from the fed found that manufacturing , in particular , has been weak in recent weeks .|||DT NN IN DT NNP VBD IN NN , IN JJ , VBZ VBN JJ IN JJ NNS .
attorneys have argued since 1985 , when the law took effect *t*-1 , that they can not provide information about clients who *t*-127 do n't wish their identities to be known *-3 .|||NNS VBP VBN IN CD , WRB DT NN VBD NN -NONE- , IN PRP MD RB VB NN IN NNS WP -NONE- VBP RB VB PRP$ NNS TO VB VBN -NONE- .
by 1997 , almost all remaining uses of cancer-causing asbestos will be outlawed *-6 .|||IN CD , RB DT VBG NNS IN JJ NN MD VB VBN -NONE- .
one investment banker said 0 mr. steinberg may be trying *-2 to position himself as a friendly investor who *t*-1 could help ual chairman stephen wolf revive a failed labor-management bid .|||CD NN NN VBD -NONE- NNP NNP MD VB VBG -NONE- TO VB PRP IN DT JJ NN WP -NONE- MD VB NNP NNP NNP NNP VB DT VBN NN NN .
many attorneys have returned incomplete forms to the irs in recent years , *-1 citing attorney-client privilege .|||JJ NNS VBP VBN JJ NNS TO DT NNP IN JJ NNS , -NONE- VBG JJ NN .
james a. white contributed to this article .|||NNP NNP NNP VBD TO DT NN .
about 30 % of ratners 's profit already is derived *-1 from the u.s. .|||IN CD NN IN NNP POS NN RB VBZ VBN -NONE- IN DT NNP .
but the army corps of engineers expects the river level to continue *-1 falling this month .|||CC DT NNP NNP IN NNPS VBZ DT NN NN TO VB -NONE- VBG DT NN .
london shares finished moderately higher .|||NNP NNS VBD RB JJR .
`` these days , banking customers walk in the door *-1 expecting you to have a package especially for them , '' ms. moore says *t*-2 .|||`` DT NNS , NN NNS VBP IN DT NN -NONE- VBG PRP TO VB DT NN RB IN PRP , '' NNP NNP VBZ -NONE- .
`` an active 55-year-old in boca raton may care more about senior olympic games , while a 75-year-old in panama city may care more about a seminar on health , '' she says *t*-1 .|||`` DT JJ NN IN NNP NNP MD VB RBR IN NNP NNP NNS , IN DT CD IN NNP NNP MD VB RBR IN DT NN IN NN , '' PRP VBZ -NONE- .
elsewhere , share prices closed higher in singapore , taipei and wellington , were mixed in hong kong , lower in seoul and little changed in sydney .|||RB , NN NNS VBD JJR IN NNP , NNP CC NNP , VBD VBN IN NNP NNP , JJR IN NNP CC RB VBN IN NNP .
-- the usia said that , on reflection , of course i could print anything 0 i could get my hands on *t*-1 .|||: DT NNP VBD IN , IN NN , IN NN PRP MD VB NN -NONE- PRP MD VB PRP$ NNS IN -NONE- .
*-2 the son of a specialist and once one himself , mr. phelan has nonetheless been striving -- with products like the new stock basket that his former colleagues dislike *t*-1 so much -- *-2 to keep index funds and other program traders from *-3 taking their business to overseas markets .|||-NONE- DT NN IN DT NN CC RB CD PRP , NNP NNP VBZ RB VBN VBG : IN NNS IN DT JJ NN NN IN PRP$ JJ NNS VBP -NONE- RB RB : -NONE- TO VB NN NNS CC JJ NN NNS IN -NONE- VBG PRP$ NN TO JJ NNS .
title x funds are the single largest source of federal funding for family-planning services , according to the opinion by the second u.s. circuit court of appeals in new york .|||NN NNP NNS VBP DT JJ JJS NN IN JJ NN IN JJ NNS , VBG TO DT NN IN DT NNP NNP NNP NNP IN NNPS IN NNP NNP .
prime rate : 10 1\/2 % .|||NNP NNP : CD CD NN .
mr. nixon is traveling in china as a private citizen , but he has made clear that he is an unofficial envoy for the bush administration .|||NNP NNP VBZ VBG IN NNP IN DT JJ NN , CC PRP VBZ VBN RB IN PRP VBZ DT JJ NN IN DT NNP NN .
john rowe , president *rnr*-1 and chief executive officer *rnr*-1 of new england electric , said 0 the company 's return on equity could suffer if it made a higher bid and its forecasts related * to ps of new hampshire -- such as growth in electricity demand and improved operating efficiencies -- did n't come true .|||NNP NNP , NN -NONE- CC JJ JJ NN -NONE- IN NNP NNP NNP , VBD -NONE- DT NN POS NN IN NN MD VB IN PRP VBD DT JJR NN CC PRP$ NNS VBN -NONE- TO NNP IN NNP NNP : JJ IN NN IN NN NN CC VBN NN NNS : VBD RB VB JJ .
in other years in which there have been moderate economic slowdowns -- the environment 0 the firm expects *t*-1 in 1990 *t*-2 -- the change in dividends ranged from a gain of 4 % to a decline of 1 % , according to painewebber analyst thomas doerflinger .|||IN JJ NNS IN WDT EX VBP VBN JJ JJ NNS : JJ NN -NONE- DT NN VBZ -NONE- IN CD -NONE- : JJ NN IN NNS VBD IN DT NN IN CD NN TO DT NN IN CD NN , VBG TO NNP NN NNP NNP .
the competition has cultivated a much savvier consumer .|||DT NN VBZ VBN DT RB JJR NN .
the defense lawyers ' group formed a task force *ich*-1 *ich*-3 this week , chaired * by new york attorney gerald lefcourt , 0 *t*-2 to deal with the matter .|||DT NN NNS POS NN VBD DT NN NN -NONE- -NONE- DT NN , VBN -NONE- IN NNP NNP NN NNP NNP , -NONE- -NONE- TO VB IN DT NN .
the target of their wrath ?|||DT NN IN PRP$ NN .
programs like section 8 -lrb- a -rrb- are a little like * leaving gold in the street and then expressing surprise when thieves walk by *-2 to scoop it up *t*-1 .|||NNS IN NN CD -LRB- NN -RRB- VBP DT RB IN -NONE- VBG NN IN DT NN CC RB VBG NN WRB NNS VBP RP -NONE- TO VB PRP IN -NONE- .
negotiable , bank-backed business credit instruments typically financing an import order .|||JJ , JJ NN NN NNS RB VBG DT NN NN .
they devised a 69-point scale -- *-1 awarding one point for each subskill measured * on the cat test -- *-1 to rate the closeness of test preparatives to the fifth-grade cat .|||PRP VBD DT JJ NN : -NONE- VBG CD NN IN DT NN VBN -NONE- IN DT NNP NN : -NONE- TO VB DT NN IN NN NNS TO DT NN NNP .
`` now the field is less cluttered , '' he added *t*-1 .|||`` RB DT NN VBZ RBR VBN , '' PRP VBD -NONE- .
michael ross , a new york lawyer who *t*-132 heads the aba 's grand jury committee , said that lawyers are prohibited *-1 by the aba 's code of ethics from *-1 disclosing information about a client except where a court orders it *t*-3 or *-1 to prevent the client from *-4 committing a criminal act that *t*-2 could result in death .|||NNP NNP , DT NNP NNP NN WP -NONE- VBZ DT NNP POS JJ NN NN , VBD IN NNS VBP VBN -NONE- IN DT NNP POS NN IN NNS IN -NONE- VBG NN IN DT NN IN WRB DT NN VBZ PRP -NONE- CC -NONE- TO VB DT NN IN -NONE- VBG DT JJ NN WDT -NONE- MD VB IN NN .
mr. mcgovern himself had said repeatedly that he intended *-1 to stay on until he reached the conventional retirement age of 65 in october 1991 , `` unless i get fired . ''|||NNP NNP PRP VBD VBN RB IN PRP VBD -NONE- TO VB RP IN PRP VBD DT JJ NN NN IN CD IN NNP CD , `` IN PRP VBP VBN . ''
here are *t*-1 the commerce department 's latest figures for manufacturers in billions of dollars , seasonally adjusted .|||RB VBP -NONE- DT NNP NNP POS JJS NNS IN NNS IN NNS IN NNS , RB VBN .
it invests heavily in dollar-denominated securities overseas and is currently waiving management fees , which *t*-9 boosts its yield .|||PRP VBZ RB IN JJ NNS RB CC VBZ RB VBG NN NNS , WDT -NONE- VBZ PRP$ NN .
prosecutors alleged that she was trying *-1 to bolster students ' scores *-1 to win a bonus under the state 's 1984 education improvement act .|||NNS VBD IN PRP VBD VBG -NONE- TO VB NNS POS NNS -NONE- TO VB DT NN IN DT NN POS CD NNP NNP NNP .
mr. harper expressed confidence that he and mr. baum can convince the board of their worthiness * to run the company .|||NNP NNP VBD NN IN PRP CC NNP NNP MD VB DT NN IN PRP$ NN -NONE- TO VB DT NN .
one analyst , arthur stevenson , of prudential-bache securities , new york , estimated that 65 % or more of brazil 's newly made automobiles run on alcohol and ca n't use gasoline .|||CD NN , NNP NNP , IN NNP NNPS , NNP NNP , VBD IN CD NN CC JJR IN NNP POS RB VBN NNS VBP IN NN CC MD RB VB NN .
in the steel division , operating profit dropped 11 % to $ 85 million *u* .|||IN DT NN NN , NN NN VBD CD NN TO $ CD CD -NONE- .
the charge partly reflects a switch from older five-inch *ich*-1 to more-efficient six-inch *ich*-1 silicon wafers with which * to fabricate chips *t*-2 .|||DT NN RB VBZ DT NN IN JJR JJ -NONE- TO JJ JJ -NONE- NN NNS IN WDT -NONE- TO VB NNS -NONE- .
midwest financial has $ 2.3 billion *u* in assets and eight banks .|||NNP NNP VBZ $ CD CD -NONE- IN NNS CC CD NNS .
even if there is consumer resistance at first , a wine that *t*-167 wins high ratings from the critics will eventually move .|||RB IN EX VBZ NN NN IN JJ , DT NN WDT -NONE- VBZ JJ NNS IN DT NNS MD RB VB .
if the debts are repaid *-49 , it could clear the way 0 for soviet bonds to be sold *-50 in the u.s. *t*-1 .|||IN DT NNS VBP VBN -NONE- , PRP MD VB DT NN -NONE- IN JJ NNS TO VB VBN -NONE- IN DT NNP -NONE- .
and some grain analysts are predicting that corn prices might gyrate this month as exporters scrounge *-1 to find enough of the crop 0 *t*-2 to meet their obligations to the soviets .|||CC DT NN NNS VBP VBG IN NN NNS MD VB DT NN IN NNS VBP -NONE- TO VB RB IN DT NN -NONE- -NONE- TO VB PRP$ NNS TO DT NNPS .
packages encourage loyalty by *-1 rewarding customers for * doing the bulk of their banking in one place .|||NNS VBP NN IN -NONE- VBG NNS IN -NONE- VBG DT NN IN PRP$ NN IN CD NN .
the firm and the nasd differ over the meaning of markup and markdown , he added 0 *t*-1 .|||DT NN CC DT NNP VBP IN DT NN IN NN CC NN , PRP VBD -NONE- -NONE- .
one trial balloon 0 mr. spiegel is said *-4 to have floated *t*-3 to investors : columbia might be broken up *-1 , as mellon bank was split *-2 into a good bank and a bad bank .|||CD NN NN -NONE- NNP NNP VBZ VBN -NONE- TO VB VBN -NONE- TO NNS : NNP MD VB VBN RP -NONE- , IN NNP NNP VBD VBN -NONE- IN DT JJ NN CC DT JJ NN .
those efforts are being stepped up *-1 .|||DT NNS VBP VBG VBD RP -NONE- .
`` the sustained level of confidence can be attributed *-3 to the continued favorable circumstances which *t*-1 affect the consumer 's day-to-day economic life , '' said *t*-2 mr. linden .|||`` DT VBN NN IN NN MD VB VBN -NONE- TO DT VBN JJ NNS WDT -NONE- VBP DT NN POS JJ JJ NN , '' VBD -NONE- NNP NNP .
in may , the two companies , through their jointly owned holding company , temple , offered $ 50 *u* a share , or $ 777 million *u* , for sea containers .|||IN NNP , DT CD NNS , IN PRP$ RB VBN VBG NN , NNP , VBD $ CD -NONE- DT NN , CC $ CD CD -NONE- , IN NNP NNPS .
reserves traded * among commercial banks for overnight use in amounts of $ 1 million or more *u* .|||NNS VBN -NONE- IN JJ NNS IN JJ NN IN NNS IN $ CD CD CC JJR -NONE- .
robert j. danzig , vice president *rnr*-1 and general manager *rnr*-1 of hearst newspapers , stood up in the paper 's newsroom yesterday and announced that no buyers had stepped forward and that the paper would fold , *-2 putting more than 730 full-time employees out of work .|||NNP NNP NNP , NN NN -NONE- CC JJ NN -NONE- IN NNP NNP , VBD RP IN DT NN POS NN NN CC VBD IN DT NNS VBD VBN RB CC IN DT NN MD VB , -NONE- VBG JJR IN CD JJ NNS IN IN NN .
the white house said 0 president bush has approved duty-free treatment for imports of certain types of watches that *t*-35 are n't produced *-1 in `` significant quantities '' in the u.s. , the virgin islands and other u.s. possessions .|||DT NNP NNP VBD -NONE- NNP NNP VBZ VBN JJ NN IN NNS IN JJ NNS IN NNS WDT -NONE- VBP RB VBN -NONE- IN `` JJ NNS '' IN DT NNP , DT NNP NNPS CC JJ NNP NNS .
the american stock exchange market value index gained 1.56 to 372.14 .|||DT NNP NNP NNP NNP NNP NNP VBD CD TO CD .
he also asserted that exact questions were n't replicated *-1 .|||PRP RB VBD IN JJ NNS VBD RB VBN -NONE- .
although georgia gulf has n't been eager *-1 to negotiate with mr. simmons and nl , a specialty chemicals concern , the group apparently believes 0 the company 's management is interested *-114 in some kind of transaction .|||IN NNP NNP VBZ RB VBN JJ -NONE- TO VB IN NNP NNP CC NNP , DT NN NNS NN , DT NN RB VBZ -NONE- DT NN POS NN VBZ VBN -NONE- IN DT NN IN NN .
partly because of the show , mr. watson says 0 *t*-1 , the district decided not *-2 to recommend mrs. yeargin for a first-time offenders program that *t*-99 could have expunged the charges and the conviction from her record .|||RB IN IN DT NN , NNP NNP VBZ -NONE- -NONE- , DT NN VBD RB -NONE- TO VB NNP NNP IN DT JJ NNS NN WDT -NONE- MD VB VBN DT NNS CC DT NN IN PRP$ NN .
sharedata inc. said 0 it will amend a registration statement filed * with the securities and exchange commission *-1 to delete a plan * to sell 500,000 newly issued common shares .|||NNP NNP VBD -NONE- PRP MD VB DT NN NN VBN -NONE- IN DT NNP CC NNP NNP -NONE- TO VB DT NN -NONE- TO VB CD RB VBN JJ NNS .
the offsetting fees would apply to filings made * under the hart-scott-rodino act .|||DT VBG NNS MD VB TO NNS VBN -NONE- IN DT NNP NNP .
the resulting company would be the largest forest-products concern in the world with combined sales of more than $ 13 billion *u* .|||DT VBG NN MD VB DT JJS NNS NN IN DT NN IN VBN NNS IN JJR IN $ CD CD -NONE- .
the other concern was n't identified .|||DT JJ NN VBD RB VBD .
the committee 's members are worried what all this free food might do *t*-2 to the economic prospects of poland 's own farmers .|||DT NN POS NNS VBP VBN WP PDT DT JJ NN MD VB -NONE- TO DT JJ NNS IN NNP POS JJ NNS .
the council , which *t*-61 is alleged *-1 to have engaged in over 600 deals valued * at over # 6 billion *u* -lrb- $ 9.5 billion *u* -rrb- , lost millions of pounds from soured swap deals .|||DT NN , WDT -NONE- VBZ VBN -NONE- TO VB VBN IN IN CD NNS VBN -NONE- IN IN # CD CD -NONE- -LRB- $ CD CD -NONE- -RRB- , VBD NNS IN NNS IN JJ NN NNS .
oy waertsilae is *-1 to contribute 200 million markkaa , most of it as subordinated debt , and take a minority stake in the new company .|||NNP NNP VBZ -NONE- TO VB CD CD NN , JJS IN PRP IN VBN NN , CC VB DT NN NN IN DT JJ NN .
the real battle is over who *t*-1 will control that market and reap its huge rewards .|||DT JJ NN VBZ IN WP -NONE- MD VB DT NN CC VB PRP$ JJ NNS .
*-2 founded *-1 by brooklyn , n.y. , publishing entrepreneur patricia poore , garbage made its debut this fall with the promise * to give consumers the straight scoop on the u.s. waste crisis .|||-NONE- VBN -NONE- IN NNP , NNP , VBG NN NNP NNP , NNP VBD PRP$ NN DT NN IN DT NN -NONE- TO VB NNS DT JJ NN IN DT NNP NN NN .
an equal number in each month said that employment conditions were good .|||DT JJ NN IN DT NN VBD IN NN NNS VBD JJ .
each 50,000 swiss franc note is convertible from dec. 5 , 1989 , to dec. 31 , 1993 , at a 5 % premium over the closing share price tuesday , when terms are scheduled *-3 to be fixed *-1 *t*-2 .|||DT CD JJ NN NN VBZ JJ IN NNP CD , CD , TO NNP CD , CD , IN DT CD NN NN IN DT JJ NN NN NNP , WRB NNS VBP VBN -NONE- TO VB VBN -NONE- -NONE- .
but people familiar with the agenda of the board 's meeting last week in london said 0 mr. mcgovern was fired *-42 .|||CC NNS JJ IN DT NN IN DT NN POS NN JJ NN IN NNP VBD -NONE- NNP NNP VBD VBN -NONE- .
japanese investors nearly single-handedly bought up two new mortgage securities-based mutual funds totaling $ 701 million *u* , the u.s. federal national mortgage association said 0 *t*-1 .|||JJ NNS RB RB VBD RP CD JJ NN JJ JJ NNS VBG $ CD CD -NONE- , DT NNP NNP NNP NNP NNP VBD -NONE- -NONE- .
a 1 % to 2 % *u* return on $ 17 billion *u* `` ai n't hay , '' mr. klauser says 0 *t*-1 .|||DT CD NN TO CD NN -NONE- NN IN $ CD CD -NONE- `` VBP RB NN , '' NNP NNP VBZ -NONE- -NONE- .
on the commodity exchange in new york , gold for current delivery settled at $ 374.20 *u* an ounce , down 50 cents .|||IN DT NNP NNP IN NNP NNP , NN IN JJ NN VBN IN $ CD -NONE- DT NN , IN CD NNS .
telerate provides an electronic financial information network .|||NNP VBZ DT JJ JJ NN NN .
but when the contract reopened *t*-1 , the subsequent flood of sell orders that *t*-211 quickly knocked the contract down to the 30-point limit indicated that the intermediate limit of 20 points was needed *-128 *-128 to help keep stock and stock-index futures prices synchronized .|||CC WRB DT NN VBD -NONE- , DT JJ NN IN NN NNS WDT -NONE- RB VBD DT NN RP TO DT JJ NN VBD IN DT JJ NN IN CD NNS VBD VBN -NONE- -NONE- TO VB VB NN CC JJ NNS NNS VBN .
then * send your support to a savings institution that *t*-208 has taken a bad rap in the press and on its bottom line .|||RB -NONE- VB PRP$ NN TO DT NN NN WDT -NONE- VBZ VBN DT JJ NN IN DT NN CC IN PRP$ JJ NN .
terms were n't disclosed *-1 .|||NNS VBD RB VBN -NONE- .
the march and may contracts rose to fresh life-of-contract highs of 14.54 cents and 14.28 cents at their best levels of the day .|||DT NNP CC NNP NNS VBD TO JJ JJ NNS IN CD NNS CC CD NNS IN PRP$ JJS NNS IN DT NN .
dow jones industrials 2645.90 , up 0.82 ; transportation 1206.26 , up 1.25 ; utilities 220.45 , up 1.26 .|||NNP NNP NNS CD , RB CD : NN CD , RB CD : NNS CD , RB CD .
we are able *-2 to increase our price above the $ 70 *u* level if necessary .|||PRP VBP JJ -NONE- TO VB PRP$ NN IN DT $ CD -NONE- NN IN JJ .
that can pay off down the road as customers , especially the younger ones , change from borrowers to savers\/investors .|||DT MD VB RP IN DT NN IN NNS , RB DT JJR NNS , VBP IN NNS TO NNS .
n.v . dsm said 0 net income in the third quarter jumped 63 % as the company had substantially lower extraordinary charges * to account for a restructuring program .|||NN . NNP VBD -NONE- JJ NN IN DT JJ NN VBD CD NN IN DT NN VBD RB JJR JJ NNS -NONE- TO VB IN DT NN NN .
earlier this year , japanese investors snapped up a similar , $ 570 million *u* mortgage-backed securities mutual fund .|||JJR DT NN , JJ NNS VBD RP DT JJ , $ CD CD -NONE- JJ NNS JJ NN .
valley federal savings & loan , a california thrift issue , gained 1 to 4 1\/4 after *-1 reporting a third-quarter loss of $ 70.7 million *u* after an $ 89.9 million *u* pretax charge mostly related to its mobile home financing unit .|||NNP NNP NNPS CC NNP , DT NNP NN NN , VBD CD TO CD CD IN -NONE- VBG DT JJ NN IN $ CD CD -NONE- IN DT $ CD CD -NONE- JJ NN RB JJ TO PRP$ JJ NN VBG NN .
`` i 'm doing the main story , and i 'm already two beers drunk , '' said *t*-1 reporter andy furillo , whom the times hired *t*-50 away several years ago but who *t*-49 returned to the herald out of preference .|||`` PRP VBP VBG DT JJ NN , CC PRP VBP RB CD NNS JJ , '' VBD -NONE- NN NNP NNP , WP DT NNP VBD -NONE- RB JJ NNS IN CC WP -NONE- VBD TO DT NNP IN IN NN .
on the other hand , had it existed then , cray computer would have incurred a $ 20.5 million *u* loss .|||IN DT JJ NN , VBD PRP VBN RB , NNP NNP MD VB VBN DT $ CD CD -NONE- NN .
like healthy regulatory capital .|||IN JJ JJ NN .
sony columbia acquisition corp. , formed * for the columbia deal , will formally take ownership of the movie studio later this month , a spokesman said 0 *t*-1 .|||NNP NNP NNP NNP , VBN -NONE- IN DT NNP NN , MD RB VB NN IN DT NN NN JJ DT NN , DT NN VBD -NONE- -NONE- .
there 's never been an exception , '' says 0 *t*-1 gerald w. perritt , a chicago investment adviser and money manager , based on a review of six decades of stock-market data .|||EX VBZ RB VBN DT NN , '' VBZ -NONE- -NONE- NNP NNP NNP , DT NNP NN NN CC NN NN , VBN IN DT NN IN CD NNS IN NN NN .
evidence of widespread cheating has surfaced in several states in the last year or so .|||NN IN JJ NN VBZ VBN IN JJ NNS IN DT JJ NN CC RB .
first of america said 0 some of the managers will take other jobs with first of america .|||NNP IN NNP VBD -NONE- DT IN DT NNS MD VB JJ NNS IN NNP IN NNP .
